"34740","34732","10 DIC","PLSQL ColumnFlow","27348"
"34744","34732","11 FAMILY_NAME","PLSQL ColumnFlow","27348"
"34748","34732","12 FIRST_NAME","PLSQL ColumnFlow","27348"
"34752","34732","13 GENDER_KEY","PLSQL ColumnFlow","27348"
"34756","34732","14 ICO","PLSQL ColumnFlow","27348"
"34760","34732","15 RC","PLSQL ColumnFlow","27348"
"34764","34732","16 SHORT_NAME","PLSQL ColumnFlow","27348"
"34768","34732","17 SRC_ID","PLSQL ColumnFlow","27348"
"34772","34732","18 VALID_FROM","PLSQL ColumnFlow","27348"
"34776","34732","19 VALID_TO","PLSQL ColumnFlow","27348"
"34780","34732","2 SRC_SYS_ID","PLSQL ColumnFlow","27348"
"34784","34732","3 BIRTH_DATE","PLSQL ColumnFlow","27348"
"34788","34732","4 BIRTH_NAME","PLSQL ColumnFlow","27348"
"34792","34732","5 BIRTH_PLACE","PLSQL ColumnFlow","27348"
"34796","34732","6 BUS_NAME","PLSQL ColumnFlow","27348"
"34800","34732","7 CUST_NO","PLSQL ColumnFlow","27348"
"34804","34732","8 COUNTRY_KEY","PLSQL ColumnFlow","27348"
"34808","34732","9 DEATH_DATE","PLSQL ColumnFlow","27348"
"34812","34660","<8,5>MERGE","PLSQL Merge","27348"
"34816","34812","<56,7>MERGE UPDATE","PLSQL MergeUpdate","27348"
"34820","34816","1 BIRTH_DATE","PLSQL ColumnFlow","27348"
"34824","34816","10 FIRST_NAME","PLSQL ColumnFlow","27348"
"34828","34816","11 GENDER_KEY","PLSQL ColumnFlow","27348"
"34832","34816","12 ICO","PLSQL ColumnFlow","27348"
"34836","34816","13 RC","PLSQL ColumnFlow","27348"
"34840","34816","14 SHORT_NAME","PLSQL ColumnFlow","27348"
"34844","34816","15 SRC_ID","PLSQL ColumnFlow","27348"
"34848","34816","2 BIRTH_NAME","PLSQL ColumnFlow","27348"
"34852","34816","3 BIRTH_PLACE","PLSQL ColumnFlow","27348"
"34856","34816","4 BUS_NAME","PLSQL ColumnFlow","27348"
"34860","34816","5 CUST_NO","PLSQL ColumnFlow","27348"
"34864","34816","6 COUNTRY_KEY","PLSQL ColumnFlow","27348"
"34868","34816","7 DEATH_DATE","PLSQL ColumnFlow","27348"
"34872","34816","8 DIC","PLSQL ColumnFlow","27348"
"34876","34816","9 FAMILY_NAME","PLSQL ColumnFlow","27348"
"34880","34812","<72,7>MERGE INSERT","PLSQL MergeInsert","27348"
"34884","34880","1 PARTY_KEY","PLSQL ColumnFlow","27348"
"34888","34880","10 DIC","PLSQL ColumnFlow","27348"
"34892","34880","11 FAMILY_NAME","PLSQL ColumnFlow","27348"
"34896","34880","12 FIRST_NAME","PLSQL ColumnFlow","27348"
"34900","34880","13 GENDER_KEY","PLSQL ColumnFlow","27348"
"34904","34880","14 ICO","PLSQL ColumnFlow","27348"
"34908","34880","15 RC","PLSQL ColumnFlow","27348"
"34912","34880","16 SHORT_NAME","PLSQL ColumnFlow","27348"
"34916","34880","17 SRC_ID","PLSQL ColumnFlow","27348"
"34920","34880","18 VALID_FROM","PLSQL ColumnFlow","27348"
"34924","34880","19 VALID_TO","PLSQL ColumnFlow","27348"
"34928","34880","2 SRC_SYS_ID","PLSQL ColumnFlow","27348"
"34932","34880","3 BIRTH_DATE","PLSQL ColumnFlow","27348"
"34936","34880","4 BIRTH_NAME","PLSQL ColumnFlow","27348"
"34940","34880","5 BIRTH_PLACE","PLSQL ColumnFlow","27348"
"34944","34880","6 BUS_NAME","PLSQL ColumnFlow","27348"
"34948","34880","7 CUST_NO","PLSQL ColumnFlow","27348"
"34952","34880","8 COUNTRY_KEY","PLSQL ColumnFlow","27348"
"34956","34880","9 DEATH_DATE","PLSQL ColumnFlow","27348"
"34960","34652","P_CURRENT_DATE","Parameter","27340"
"34964","34508","IMPORT_CRM","PLSQL Package","27340"
"34968","34964","C_FUTURE_DATE","PLSQL Variable","27340"
"34972","34964","C_NA","PLSQL Variable","27340"
"34976","34964","C_PAST_DATE","PLSQL Variable","27340"
"34980","34964","C_SRC_SYS_ID_CRM","PLSQL Variable","27340"
"34984","34964","IMPORT","Procedure","27340"
"34988","34984","IMPORT_BODY","PLSQL Block","27348"
"34992","34988","<11,1>PLSQL_BLOCK","PLSQL Block","27348"
"34996","34992","<12,3>MERGE","PLSQL Merge","27348"
"35000","34996","<57,3>MERGE UPDATE","PLSQL MergeUpdate","27348"
"35004","35000","1 BIRTH_DATE","PLSQL ColumnFlow","27348"
"35008","35000","10 FIRST_NAME","PLSQL ColumnFlow","27348"
"35012","35000","11 ICO","PLSQL ColumnFlow","27348"
"35016","35000","12 RC","PLSQL ColumnFlow","27348"
"35020","35000","2 BIRTH_NAME","PLSQL ColumnFlow","27348"
"35024","35000","3 BIRTH_PLACE","PLSQL ColumnFlow","27348"
"35028","35000","4 BUS_NAME","PLSQL ColumnFlow","27348"
"35032","35000","5 CUST_NO","PLSQL ColumnFlow","27348"
"35036","35000","6 COUNTRY_KEY","PLSQL ColumnFlow","27348"
"35040","35000","7 DEATH_DATE","PLSQL ColumnFlow","27348"
"35044","35000","8 DIC","PLSQL ColumnFlow","27348"
"35048","35000","9 FAMILY_NAME","PLSQL ColumnFlow","27348"
"35052","34996","<85,3>MERGE INSERT","PLSQL MergeInsert","27348"
"35056","35052","1 BIRTH_DATE","PLSQL ColumnFlow","27348"
"35060","35052","10 FIRST_NAME","PLSQL ColumnFlow","27348"
"35064","35052","11 ICO","PLSQL ColumnFlow","27348"
"35068","35052","12 PARTY_KEY","PLSQL ColumnFlow","27348"
"35072","35052","13 RC","PLSQL ColumnFlow","27348"
"35076","35052","14 SRC_ID","PLSQL ColumnFlow","27348"
"35080","35052","15 SRC_SYS_ID","PLSQL ColumnFlow","27348"
"35084","35052","2 BIRTH_NAME","PLSQL ColumnFlow","27348"
"35088","35052","3 BIRTH_PLACE","PLSQL ColumnFlow","27348"
"35092","35052","4 BUS_NAME","PLSQL ColumnFlow","27348"
"35096","35052","5 CUST_NO","PLSQL ColumnFlow","27348"
"35100","35052","6 COUNTRY_KEY","PLSQL ColumnFlow","27348"
"35104","35052","7 DEATH_DATE","PLSQL ColumnFlow","27348"
"35108","35052","8 DIC","PLSQL ColumnFlow","27348"
"35112","35052","9 FAMILY_NAME","PLSQL ColumnFlow","27348"
"35116","34508","IMPORT_LOAN","PLSQL Package","27340"
"35120","35116","C_LOAN_CUSTOMER_PERSON","PLSQL Variable","27340"
"35124","35116","C_NA","PLSQL Variable","27340"
"35128","35116","C_PAST_DATE","PLSQL Variable","27340"
"35132","35116","C_SRC_SYS_ID_LOAN","PLSQL Variable","27340"
"35136","35116","IMPORT","Procedure","27340"
"35140","35136","IMPORT_BODY","PLSQL Block","27348"
"35252","35140","<47,1>PLSQL_BLOCK","PLSQL Block","27348"
"35256","35252","<49,13>VALIDATE","RoutineCall","27348"
"35260","35256","P_CURRENT_DATE","CallParameter","27348"
"35264","35256","P_RESULT","CallParameter","27348"
"35268","35252","<55,5>MERGE","PLSQL Merge","27348"
"35272","35268","<108,7>MERGE UPDATE","PLSQL MergeUpdate","27348"
"35276","35272","1 BIRTH_DATE","PLSQL ColumnFlow","27348"
"35280","35272","10 SHORT_NAME","PLSQL ColumnFlow","27348"
"35284","35272","2 BUS_NAME","PLSQL ColumnFlow","27348"
"35288","35272","3 CUST_NO","PLSQL ColumnFlow","27348"
"35292","35272","4 COUNTRY_KEY","PLSQL ColumnFlow","27348"
"35296","35272","5 FAMILY_NAME","PLSQL ColumnFlow","27348"
"35300","35272","6 FIRST_NAME","PLSQL ColumnFlow","27348"
"35304","35272","7 GENDER_KEY","PLSQL ColumnFlow","27348"
"35308","35272","8 ICO","PLSQL ColumnFlow","27348"
"35312","35272","9 RC","PLSQL ColumnFlow","27348"
"35316","35268","<132,7>MERGE INSERT","PLSQL MergeInsert","27348"
"35320","35316","1 BIRTH_DATE","PLSQL ColumnFlow","27348"
"35324","35316","10 RC","PLSQL ColumnFlow","27348"
"35328","35316","11 SHORT_NAME","PLSQL ColumnFlow","27348"
"35332","35316","12 SRC_ID","PLSQL ColumnFlow","27348"
"35336","35316","13 SRC_SYS_ID","PLSQL ColumnFlow","27348"
"35340","35316","2 BUS_NAME","PLSQL ColumnFlow","27348"
"35344","35316","3 CUST_NO","PLSQL ColumnFlow","27348"
"35348","35316","4 COUNTRY_KEY","PLSQL ColumnFlow","27348"
"35352","35316","5 FAMILY_NAME","PLSQL ColumnFlow","27348"
"35356","35316","6 FIRST_NAME","PLSQL ColumnFlow","27348"
"35360","35316","7 GENDER_KEY","PLSQL ColumnFlow","27348"
"35364","35316","8 ICO","PLSQL ColumnFlow","27348"
"35368","35316","9 PARTY_KEY","PLSQL ColumnFlow","27348"
"35372","35252","<78,24>LOOKUPCOUNTRY","RoutineCall","27348"
"35376","35372","<78,24>LOOKUPCOUNTRY_RETURN","CallResult","27348"
"35380","35372","S_COUNTRY_ID","CallParameter","27348"
"35384","35252","<89,23>LOOKUPGENDER","RoutineCall","27348"
"35388","35384","<89,23>LOOKUPGENDER_RETURN","CallResult","27348"
"35392","35384","S_GENDER_ID","CallParameter","27348"
"35396","35136","P_CURRENT_DATE","Parameter","27340"
"35400","35116","LOOKUPCOUNTRY","Function","27340"
"35404","35400","LOOKUPCOUNTRY_BODY","PLSQL Block","27348"
"35408","35404","<13,1>PLSQL_BLOCK","PLSQL Block","27348"
"35412","35408","<15,9>RETURN","PLSQL Return","27348"
"35416","35412","1 LOOKUPCOUNTRY_RETVAL","PLSQL ColumnFlow","27348"
"35420","35408","<17,39>SELECT INTO","PLSQL SelectInto","27348"
"35424","35420","1 <12,5>S_COUNTRY_KEY","PLSQL ColumnFlow","27348"
"35428","35408","<18,9>RETURN","PLSQL Return","27348"
"35432","35428","1 LOOKUPCOUNTRY_RETVAL","PLSQL ColumnFlow","27348"
"35436","35400","LOOKUPCOUNTRY_RETVAL","ReturnValue","27340"
"35440","35400","S_COUNTRY_ID","Parameter","27340"
"35444","35116","LOOKUPGENDER","Function","27340"
"35448","35444","LOOKUPGENDER_BODY","PLSQL Block","27348"
"35452","35448","<24,1>PLSQL_BLOCK","PLSQL Block","27348"
"35456","35452","<26,9>RETURN","PLSQL Return","27348"
"35460","35456","1 LOOKUPGENDER_RETVAL","PLSQL ColumnFlow","27348"
"35464","35452","<28,37>SELECT INTO","PLSQL SelectInto","27348"
"35468","35464","1 <23,5>S_GENDER_KEY","PLSQL ColumnFlow","27348"
"35472","35452","<29,9>RETURN","PLSQL Return","27348"
"35476","35472","1 LOOKUPGENDER_RETVAL","PLSQL ColumnFlow","27348"
"35480","35444","LOOKUPGENDER_RETVAL","ReturnValue","27340"
"35484","35444","S_GENDER_ID","Parameter","27340"
"35488","35116","VALIDATE","Procedure","27340"
"35492","35488","P_CURRENT_DATE","Parameter","27340"
"35496","35488","P_RESULT","Parameter","27340"
"35500","35488","VALIDATE_BODY","PLSQL Block","27348"
"35504","35500","<35,1>PLSQL_BLOCK","PLSQL Block","27348"
"35508","35504","<36,21>SELECT INTO","PLSQL SelectInto","27348"
"35512","35508","1 <34,5>ALREADYLOADED","PLSQL ColumnFlow","27348"
"35516","35504","<40,9>INSERT","PLSQL Insert","27348"
"35520","35516","1 LOAD_DATE","PLSQL ColumnFlow","27348"
"35524","35516","2 STATUS","PLSQL ColumnFlow","27348"
"35528","35516","3 STATUS_DATE","PLSQL ColumnFlow","27348"
"35532","34508","LOAD_LOG","Table","27340"
"35536","35532","LOAD_DATE","Column","27340"
"35540","35532","NOTES","Column","27340"
"35544","35532","STATUS","Column","27340"
"35548","35532","STATUS_DATE","Column","27340"
"35552","34508","LOAN","Table","27340"
"35556","35552","AMOUNT","Column","27340"
"35560","35552","CUST_NO","Column","27340"
"35564","35552","EFF_DATE","Column","27340"
"35568","35552","IS_ACTIVE","Column","27340"
"35572","35552","LOAN_NO","Column","27340"
"35576","35552","MONTHLY_PAYMENTS_COUNT","Column","27340"
"35580","35552","NAME","Column","27340"
"35584","35552","SIGNED_DATE","Column","27340"
"35588","34508","LOAN_CUSTOMER","Table","27340"
"35592","35588","CUSTOMER_NAME","Column","27340"
"35596","35588","CUSTOMER_NO","Column","27340"
"35600","35588","CUSTOMER_TYPE","Column","27340"
"35604","35588","SHORT_NAME","Column","27340"
"35608","35588","VALIDITY_DATE","Column","27340"
"35612","34508","LOAN_CUSTOMER_CORPORATE","Table","27340"
"35616","35612","CORPORATE_NAME","Column","27340"
"35620","35612","CUSTOMER_NO","Column","27340"
"35624","35612","NATIONAL_ID","Column","27340"
"35628","35612","VALIDITY_DATE","Column","27340"
"35632","34508","LOAN_CUSTOMER_PERSON","Table","27340"
"35636","35632","COUNTRY_ID","Column","27340"
"35640","35632","CUSTOMER_NO","Column","27340"
"35644","35632","DATE_OF_BIRTH","Column","27340"
"35648","35632","FIRST_NAME","Column","27340"
"35652","35632","LAST_NAME","Column","27340"
"35656","35632","NATIONAL_ID","Column","27340"
"35660","35632","SEX","Column","27340"
"35664","35632","VALIDITY_DATE","Column","27340"
"35668","34508","LOAN_PAYMENT","Table","27340"
"35672","35668","AMOUNT","Column","27340"
"35676","35668","LOAN_NO","Column","27340"
"35680","35668","LOAN_PAYMENT_ID","Column","27340"
"35684","35668","PAYMENT_ORDER","Column","27340"
"35688","35668","PROCESSED","Column","27340"
"35692","35668","TRN_DATE","Column","27340"
"35696","34508","PARTY","Table","27340"
"35700","35696","BIRTH_DATE","Column","27340"
"35704","35696","BIRTH_NAME","Column","27340"
"35708","35696","BIRTH_PLACE","Column","27340"
"35712","35696","BUS_NAME","Column","27340"
"35716","35696","COUNTRY_KEY","Column","27340"
"35720","35696","CUST_NO","Column","27340"
"35724","35696","DEATH_DATE","Column","27340"
"35728","35696","DIC","Column","27340"
"35732","35696","FAMILY_NAME","Column","27340"
"35736","35696","FIRST_NAME","Column","27340"
"35740","35696","GENDER_KEY","Column","27340"
"35744","35696","ICO","Column","27340"
"35748","35696","PARTY_KEY","Column","27340"
"35752","35696","RC","Column","27340"
"35756","35696","SHORT_NAME","Column","27340"
"35760","35696","SRC_ID","Column","27340"
"35764","35696","SRC_SYS_ID","Column","27340"
"35768","34508","PARTY_ADDR_H","Table","27340"
"35772","35768","ADDR_PURP_KEY","Column","27340"
"35776","35768","CITY_NAME","Column","27340"
"35780","35768","PARTY_KEY","Column","27340"
"35784","35768","STREET_NAME","Column","27340"
"35788","35768","VALID_FROM","Column","27340"
"35792","35768","VALID_TO","Column","27340"
"35796","35768","ZIP","Column","27340"
"35800","34508","PARTY_H","Table","27340"
"35804","35800","BIRTH_DATE","Column","27340"
"35808","35800","BIRTH_NAME","Column","27340"
"35812","35800","BIRTH_PLACE","Column","27340"
"35816","35800","BUS_NAME","Column","27340"
"35820","35800","COUNTRY_KEY","Column","27340"
"35824","35800","CUST_NO","Column","27340"
"35828","35800","DEATH_DATE","Column","27340"
"35832","35800","DIC","Column","27340"
"35836","35800","FAMILY_NAME","Column","27340"
"35840","35800","FIRST_NAME","Column","27340"
"35844","35800","GENDER_KEY","Column","27340"
"35848","35800","ICO","Column","27340"
"35852","35800","PARTY_KEY","Column","27340"
"35856","35800","RC","Column","27340"
"35860","35800","SHORT_NAME","Column","27340"
"35864","35800","SRC_ID","Column","27340"
"35868","35800","SRC_SYS_ID","Column","27340"
"35872","35800","VALID_FROM","Column","27340"
"35876","35800","VALID_TO","Column","27340"
"35880","34508","REPORTING","PLSQL Package","27340"
"35884","35880","REPORT_CLIENT","Procedure","27340"
"35888","35884","P_CURRENT_DATE","Parameter","27340"
"35892","35884","REPORT_CLIENT_BODY","PLSQL Block","27348"
"35896","35892","<6,1>PLSQL_BLOCK","PLSQL Block","27348"
"35900","35896","<7,5>INSERT","PLSQL Insert","27348"
"35904","35900","1 ADDRESS_LINE1","PLSQL ColumnFlow","27348"
"35908","35900","10 DATE_OF_BIRTH","PLSQL ColumnFlow","27348"
"35912","35900","11 FULL_NAME","PLSQL ColumnFlow","27348"
"35916","35900","12 SNAP_DATE","PLSQL ColumnFlow","27348"
"35920","35900","2 ADDRESS_LINE2","PLSQL ColumnFlow","27348"
"35924","35900","3 ADDRESS_LINE3","PLSQL ColumnFlow","27348"
"35928","35900","4 DIC","PLSQL ColumnFlow","27348"
"35932","35900","5 ICO","PLSQL ColumnFlow","27348"
"35936","35900","6 CUSTOMER_NAME","PLSQL ColumnFlow","27348"
"35940","35900","7 CUSTOMER_NO","PLSQL ColumnFlow","27348"
"35944","35900","8 CUST_CLASSIFICATION","PLSQL ColumnFlow","27348"
"35948","35900","9 COUNTRY","PLSQL ColumnFlow","27348"
"35952","34508","REP_CLIENT","Table","27340"
"35956","35952","ADDRESS_LINE1","Column","27340"
"35960","35952","ADDRESS_LINE2","Column","27340"
"35964","35952","ADDRESS_LINE3","Column","27340"
"35968","35952","COUNTRY","Column","27340"
"35972","35952","CUSTOMER_NAME","Column","27340"
"35976","35952","CUSTOMER_NO","Column","27340"
"35980","35952","CUST_CLASSIFICATION","Column","27340"
"35984","35952","DATE_OF_BIRTH","Column","27340"
"35988","35952","DIC","Column","27340"
"35992","35952","FULL_NAME","Column","27340"
"35996","35952","ICO","Column","27340"
"36000","35952","SNAP_DATE","Column","27340"
"36004","34508","REP_CLIENT_SYN","PLSQL Synonym","27340"
"36008","36004","ADDRESS_LINE1","Column","27340"
"36012","36004","ADDRESS_LINE2","Column","27340"
"36016","36004","ADDRESS_LINE3","Column","27340"
"36020","36004","COUNTRY","Column","27340"
"36024","36004","CUSTOMER_NAME","Column","27340"
"36028","36004","CUSTOMER_NO","Column","27340"
"36032","36004","CUST_CLASSIFICATION","Column","27340"
"36036","36004","DATE_OF_BIRTH","Column","27340"
"36040","36004","DIC","Column","27340"
"36044","36004","FULL_NAME","Column","27340"
"36048","36004","ICO","Column","27340"
"36052","36004","SNAP_DATE","Column","27340"
"36056","34508","REP_CLIENT_VIEW","View","27340"
"36060","36056","ADDRESS_LINE1","Column","27340"
"36064","36056","ADDRESS_LINE2","Column","27340"
"36068","36056","ADDRESS_LINE3","Column","27340"
"36072","36056","COUNTRY","Column","27340"
"36076","36056","CUSTOMER_NAME","Column","27340"
"36080","36056","CUSTOMER_NO","Column","27340"
"36084","36056","CUST_CLASSIFICATION","Column","27340"
"36088","36056","DATE_OF_BIRTH","Column","27340"
"36092","36056","DIC","Column","27340"
"36096","36056","FULL_NAME","Column","27340"
"36100","36056","ICO","Column","27340"
"36104","36056","SNAP_DATE","Column","27340"
"36108","34508","SEGMENT_H","Table","27340"
"36112","36108","PARTY_KEY","Column","27340"
"36116","36108","SEG_KEY","Column","27340"
"36120","36108","VALID_FROM","Column","27340"
"36124","36108","VALID_TO","Column","27340"
"36128","34508","SEQ_PARTY_KEY","PLSQL Sequence","27340"
"36132","36128","NEXTVAL","Pseudocolumn","27348"
"36136","34508","SQUIRREL_GET_ERROR_OFFSET","Function","27340"
"36140","36136","QUERY","Parameter","27340"
"36144","36136","SQUIRREL_GET_ERROR_OFFSET_BODY","PLSQL Block","27348"
"36148","36144","<2,222>PLSQL_BLOCK","PLSQL Block","27348"
"36152","36148","<2,237>PLSQL_BLOCK","PLSQL Block","27348"
"36156","36152","<2,317>PLSQL_EXCEPTION_BLOCK","PLSQL ExceptionBlock","27348"
"36160","36156","<2,382>LAST_ERROR_POSITION","RoutineCall","27348"
"36164","36160","<2,382>LAST_ERROR_POSITION_RETURN","CallResult","27348"
"36168","36148","<2,473>RETURN","PLSQL Return","27348"
"36172","36168","1 SQUIRREL_GET_ERROR_OFFSET_RETVAL","PLSQL ColumnFlow","27348"
"36176","36136","SQUIRREL_GET_ERROR_OFFSET_RETVAL","ReturnValue","27340"
"180964","34508","SYN_TEST_1","Table","27340"
"180968","180964","A","Column","27340"
"180972","180964","B","Column","27340"
"180900","34508","SYN_TEST_2","Table","27340"
"180904","180900","A","Column","27340"
"180908","180900","B","Column","27340"
"182044","34508","SYN_TEST_2_SYNONYM","PLSQL Synonym","27340"
"182052","182044","A","Column","27340"
"182048","182044","B","Column","27340"
"180952","34508","SYN_TEST_3","Table","27340"
"180956","180952","A","Column","27340"
"180960","180952","B","Column","27340"
"36180","34508","T1","Table","27340"
"36184","36180","A","Column","27340"
"36188","36180","B","Column","27340"
"36192","36180","C","Column","27340"
"180920","34508","T1X","Table","27340"
"180924","180920","A","Column","27340"
"180928","180920","XML","Column","27340"
"36196","34508","T2","Table","27340"
"36200","36196","A","Column","27340"
"36204","36196","B","Column","27340"
"36208","34508","T3","Table","27340"
"36212","36208","NAME","Column","27340"
"36216","36208","PRODUCT_ID","Column","27340"
"36220","36208","X","Column","27340"
"36224","34508","T43","Table","27340"
"36228","36224","A","Column","27340"
"36232","36224","ROWID","Column","27340"
"36236","34508","TESTFN","Function","27340"
"36240","36236","TESTFN_BODY","PLSQL Block","27348"
"36244","36240","<5,1>PLSQL_BLOCK","PLSQL Block","27348"
"36248","36244","<6,5>RETURN","PLSQL Return","27348"
"36252","36248","1 TESTFN_RETVAL","PLSQL ColumnFlow","27348"
"36256","36236","TESTFN_RETVAL","ReturnValue","27340"
"53832","34508","TESTPKG","PLSQL Package","27340"
"180932","34508","TEST_SYNONYMS","PLSQL Package","27340"
"180936","180932","TEST_SYNONYMS_PROC","Procedure","27340"
"182024","180936","TEST_SYNONYMS_PROC_BODY","PLSQL Block","27348"
"182028","182024","<5,1>PLSQL_BLOCK","PLSQL Block","27348"
"182032","182028","<10,6>INSERT","PLSQL Insert","27348"
"182040","182032","1 A","PLSQL ColumnFlow","27348"
"182036","182032","2 B","PLSQL ColumnFlow","27348"
"182056","182028","<7,6>INSERT","PLSQL Insert","27348"
"182064","182056","1 A","PLSQL ColumnFlow","27348"
"182060","182056","2 B","PLSQL ColumnFlow","27348"
"180880","34508","TEST_TL","PLSQL Package","27340"
"180884","180880","TEST_TL_PROC","Procedure","27340"
"181964","180884","TEST_TL_PROC_BODY","PLSQL Block","27348"
"181968","181964","<5,1>PLSQL_BLOCK","PLSQL Block","27348"
"182012","181968","<7,6>INSERT","PLSQL Insert","27348"
"182020","182012","1 A","PLSQL ColumnFlow","27348"
"182016","182012","2 B","PLSQL ColumnFlow","27348"
"181996","181968","<8,25>TEST_TL_FNC3","RoutineCall","27348"
"182008","181996","<8,25>TEST_TL_FNC3_RETURN","CallResult","27348"
"182004","181996","IN3","CallParameter","27348"
"182000","181996","IN4","CallParameter","27348"
"181984","181968","<8,45>TEST_TL_FNC1","RoutineCall","27348"
"181992","181984","<8,45>TEST_TL_FNC1_RETURN","CallResult","27348"
"181988","181984","IN1","CallParameter","27348"
"181972","181968","<8,63>TEST_TL_FNC2","RoutineCall","27348"
"181980","181972","<8,63>TEST_TL_FNC2_RETURN","CallResult","27348"
"181976","181972","IN2","CallParameter","27348"
"180988","34508","TEST_TL_FNC1","Function","27340"
"180992","180988","IN1","Parameter","27340"
"182068","180988","TEST_TL_FNC1_BODY","PLSQL Block","27348"
"182072","182068","<6,1>PLSQL_BLOCK","PLSQL Block","27348"
"182076","182072","<7,3>RETURN","PLSQL Return","27348"
"182080","182076","1 TEST_TL_FNC1_RETVAL","PLSQL ColumnFlow","27348"
"182084","180988","TEST_TL_FNC1_RETVAL","ReturnValue","27340"
"180912","34508","TEST_TL_FNC2","Function","27340"
"180916","180912","IN2","Parameter","27340"
"181572","180912","TEST_TL_FNC2_BODY","PLSQL Block","27348"
"181576","181572","<6,1>PLSQL_BLOCK","PLSQL Block","27348"
"181580","181576","<7,3>RETURN","PLSQL Return","27348"
"181584","181580","1 TEST_TL_FNC2_RETVAL","PLSQL ColumnFlow","27348"
"181588","180912","TEST_TL_FNC2_RETVAL","ReturnValue","27340"
"180976","34508","TEST_TL_FNC3","Function","27340"
"180980","180976","IN3","Parameter","27340"
"180984","180976","IN4","Parameter","27340"
"181212","180976","TEST_TL_FNC3_BODY","PLSQL Block","27348"
"181216","181212","<7,1>PLSQL_BLOCK","PLSQL Block","27348"
"181220","181216","<8,3>RETURN","PLSQL Return","27348"
"181224","181220","1 TEST_TL_FNC3_RETVAL","PLSQL ColumnFlow","27348"
"181228","180976","TEST_TL_FNC3_RETVAL","ReturnValue","27340"
"180940","34508","TL_TEST_1","Table","27340"
"180944","180940","A","Column","27340"
"180948","180940","B","Column","27340"
"180888","34508","TL_TEST_2","Table","27340"
"180892","180888","A","Column","27340"
"180896","180888","B","Column","27340"
